audio_path,feat_path
dev-clean/1462/170142/1462-170142-0007.flac,dev-clean/1462/170142/1462-170142-0007.pt
dev-clean/1462/170142/1462-170142-0008.flac,dev-clean/1462/170142/1462-170142-0008.pt
dev-clean/1462/170142/1462-170142-0009.flac,dev-clean/1462/170142/1462-170142-0009.pt
dev-clean/1462/170142/1462-170142-0010.flac,dev-clean/1462/170142/1462-170142-0010.pt
dev-clean/1462/170142/1462-170142-0011.flac,dev-clean/1462/170142/1462-170142-0011.pt
dev-clean/1462/170142/1462-170142-0012.flac,dev-clean/1462/170142/1462-170142-0012.pt
dev-clean/1462/170142/1462-170142-0013.flac,dev-clean/1462/170142/1462-170142-0013.pt
dev-clean/1462/170142/1462-170142-0014.flac,dev-clean/1462/170142/1462-170142-0014.pt
dev-clean/1462/170142/1462-170142-0015.flac,dev-clean/1462/170142/1462-170142-0015.pt
dev-clean/1462/170142/1462-170142-0016.flac,dev-clean/1462/170142/1462-170142-0016.pt
dev-clean/1462/170142/1462-170142-0017.flac,dev-clean/1462/170142/1462-170142-0017.pt
dev-clean/1462/170142/1462-170142-0018.flac,dev-clean/1462/170142/1462-170142-0018.pt
dev-clean/1462/170142/1462-170142-0019.flac,dev-clean/1462/170142/1462-170142-0019.pt
dev-clean/1462/170142/1462-170142-0020.flac,dev-clean/1462/170142/1462-170142-0020.pt
dev-clean/1462/170142/1462-170142-0021.flac,dev-clean/1462/170142/1462-170142-0021.pt
dev-clean/1462/170142/1462-170142-0022.flac,dev-clean/1462/170142/1462-170142-0022.pt
dev-clean/1462/170142/1462-170142-0023.flac,dev-clean/1462/170142/1462-170142-0023.pt
dev-clean/1462/170142/1462-170142-0024.flac,dev-clean/1462/170142/1462-170142-0024.pt
dev-clean/1462/170142/1462-170142-0025.flac,dev-clean/1462/170142/1462-170142-0025.pt
dev-clean/1462/170142/1462-170142-0026.flac,dev-clean/1462/170142/1462-170142-0026.pt
dev-clean/1462/170142/1462-170142-0027.flac,dev-clean/1462/170142/1462-170142-0027.pt
dev-clean/1462/170142/1462-170142-0028.flac,dev-clean/1462/170142/1462-170142-0028.pt
dev-clean/1462/170142/1462-170142-0029.flac,dev-clean/1462/170142/1462-170142-0029.pt
dev-clean/1462/170142/1462-170142-0030.flac,dev-clean/1462/170142/1462-170142-0030.pt
dev-clean/1462/170142/1462-170142-0031.flac,dev-clean/1462/170142/1462-170142-0031.pt
dev-clean/1462/170142/1462-170142-0032.flac,dev-clean/1462/170142/1462-170142-0032.pt
dev-clean/1462/170142/1462-170142-0033.flac,dev-clean/1462/170142/1462-170142-0033.pt
dev-clean/1462/170142/1462-170142-0034.flac,dev-clean/1462/170142/1462-170142-0034.pt
dev-clean/1462/170142/1462-170142-0035.flac,dev-clean/1462/170142/1462-170142-0035.pt
dev-clean/1462/170142/1462-170142-0036.flac,dev-clean/1462/170142/1462-170142-0036.pt
dev-clean/1462/170142/1462-170142-0037.flac,dev-clean/1462/170142/1462-170142-0037.pt
dev-clean/1462/170142/1462-170142-0038.flac,dev-clean/1462/170142/1462-170142-0038.pt
dev-clean/1462/170142/1462-170142-0039.flac,dev-clean/1462/170142/1462-170142-0039.pt
dev-clean/1462/170142/1462-170142-0040.flac,dev-clean/1462/170142/1462-170142-0040.pt
dev-clean/1462/170142/1462-170142-0041.flac,dev-clean/1462/170142/1462-170142-0041.pt
dev-clean/1462/170142/1462-170142-0042.flac,dev-clean/1462/170142/1462-170142-0042.pt
dev-clean/1462/170145/1462-170145-0000.flac,dev-clean/1462/170145/1462-170145-0000.pt
dev-clean/1462/170145/1462-170145-0001.flac,dev-clean/1462/170145/1462-170145-0001.pt
dev-clean/1462/170145/1462-170145-0002.flac,dev-clean/1462/170145/1462-170145-0002.pt
dev-clean/1462/170145/1462-170145-0003.flac,dev-clean/1462/170145/1462-170145-0003.pt
dev-clean/1462/170145/1462-170145-0004.flac,dev-clean/1462/170145/1462-170145-0004.pt
dev-clean/1462/170145/1462-170145-0005.flac,dev-clean/1462/170145/1462-170145-0005.pt
dev-clean/1462/170145/1462-170145-0006.flac,dev-clean/1462/170145/1462-170145-0006.pt
dev-clean/1462/170145/1462-170145-0007.flac,dev-clean/1462/170145/1462-170145-0007.pt
dev-clean/1462/170145/1462-170145-0008.flac,dev-clean/1462/170145/1462-170145-0008.pt
dev-clean/1462/170145/1462-170145-0009.flac,dev-clean/1462/170145/1462-170145-0009.pt
dev-clean/1462/170145/1462-170145-0010.flac,dev-clean/1462/170145/1462-170145-0010.pt
dev-clean/1462/170145/1462-170145-0011.flac,dev-clean/1462/170145/1462-170145-0011.pt
dev-clean/1462/170145/1462-170145-0012.flac,dev-clean/1462/170145/1462-170145-0012.pt
dev-clean/1462/170145/1462-170145-0013.flac,dev-clean/1462/170145/1462-170145-0013.pt
dev-clean/1462/170145/1462-170145-0014.flac,dev-clean/1462/170145/1462-170145-0014.pt
dev-clean/1462/170145/1462-170145-0015.flac,dev-clean/1462/170145/1462-170145-0015.pt
dev-clean/1462/170145/1462-170145-0016.flac,dev-clean/1462/170145/1462-170145-0016.pt
dev-clean/1462/170145/1462-170145-0017.flac,dev-clean/1462/170145/1462-170145-0017.pt
dev-clean/1462/170145/1462-170145-0018.flac,dev-clean/1462/170145/1462-170145-0018.pt
dev-clean/1462/170145/1462-170145-0019.flac,dev-clean/1462/170145/1462-170145-0019.pt
dev-clean/1462/170145/1462-170145-0020.flac,dev-clean/1462/170145/1462-170145-0020.pt
dev-clean/1462/170145/1462-170145-0021.flac,dev-clean/1462/170145/1462-170145-0021.pt
dev-clean/1462/170145/1462-170145-0022.flac,dev-clean/1462/170145/1462-170145-0022.pt
dev-clean/1673/143396/1673-143396-0000.flac,dev-clean/1673/143396/1673-143396-0000.pt
dev-clean/1673/143396/1673-143396-0001.flac,dev-clean/1673/143396/1673-143396-0001.pt
dev-clean/1673/143396/1673-143396-0002.flac,dev-clean/1673/143396/1673-143396-0002.pt
dev-clean/1673/143396/1673-143396-0003.flac,dev-clean/1673/143396/1673-143396-0003.pt
dev-clean/1673/143396/1673-143396-0004.flac,dev-clean/1673/143396/1673-143396-0004.pt
dev-clean/1673/143396/1673-143396-0005.flac,dev-clean/1673/143396/1673-143396-0005.pt
dev-clean/1673/143396/1673-143396-0006.flac,dev-clean/1673/143396/1673-143396-0006.pt
dev-clean/1673/143396/1673-143396-0007.flac,dev-clean/1673/143396/1673-143396-0007.pt
dev-clean/1673/143396/1673-143396-0008.flac,dev-clean/1673/143396/1673-143396-0008.pt
dev-clean/1673/143396/1673-143396-0009.flac,dev-clean/1673/143396/1673-143396-0009.pt
dev-clean/1673/143396/1673-143396-0010.flac,dev-clean/1673/143396/1673-143396-0010.pt
dev-clean/1673/143396/1673-143396-0011.flac,dev-clean/1673/143396/1673-143396-0011.pt
dev-clean/1673/143396/1673-143396-0012.flac,dev-clean/1673/143396/1673-143396-0012.pt
dev-clean/1673/143396/1673-143396-0013.flac,dev-clean/1673/143396/1673-143396-0013.pt
dev-clean/1673/143396/1673-143396-0014.flac,dev-clean/1673/143396/1673-143396-0014.pt
dev-clean/1673/143396/1673-143396-0015.flac,dev-clean/1673/143396/1673-143396-0015.pt
dev-clean/1673/143396/1673-143396-0016.flac,dev-clean/1673/143396/1673-143396-0016.pt
dev-clean/1673/143396/1673-143396-0017.flac,dev-clean/1673/143396/1673-143396-0017.pt
dev-clean/1673/143396/1673-143396-0018.flac,dev-clean/1673/143396/1673-143396-0018.pt
dev-clean/1673/143396/1673-143396-0019.flac,dev-clean/1673/143396/1673-143396-0019.pt
dev-clean/1673/143396/1673-143396-0020.flac,dev-clean/1673/143396/1673-143396-0020.pt
dev-clean/1673/143397/1673-143397-0000.flac,dev-clean/1673/143397/1673-143397-0000.pt
dev-clean/1673/143397/1673-143397-0001.flac,dev-clean/1673/143397/1673-143397-0001.pt
dev-clean/1673/143397/1673-143397-0002.flac,dev-clean/1673/143397/1673-143397-0002.pt
dev-clean/1673/143397/1673-143397-0003.flac,dev-clean/1673/143397/1673-143397-0003.pt
dev-clean/1673/143397/1673-143397-0004.flac,dev-clean/1673/143397/1673-143397-0004.pt
dev-clean/1673/143397/1673-143397-0005.flac,dev-clean/1673/143397/1673-143397-0005.pt
dev-clean/1673/143397/1673-143397-0006.flac,dev-clean/1673/143397/1673-143397-0006.pt
dev-clean/1673/143397/1673-143397-0007.flac,dev-clean/1673/143397/1673-143397-0007.pt
dev-clean/1673/143397/1673-143397-0008.flac,dev-clean/1673/143397/1673-143397-0008.pt
dev-clean/1673/143397/1673-143397-0009.flac,dev-clean/1673/143397/1673-143397-0009.pt
dev-clean/1673/143397/1673-143397-0010.flac,dev-clean/1673/143397/1673-143397-0010.pt
dev-clean/1673/143397/1673-143397-0011.flac,dev-clean/1673/143397/1673-143397-0011.pt
dev-clean/1673/143397/1673-143397-0012.flac,dev-clean/1673/143397/1673-143397-0012.pt
dev-clean/1673/143397/1673-143397-0013.flac,dev-clean/1673/143397/1673-143397-0013.pt
dev-clean/1673/143397/1673-143397-0014.flac,dev-clean/1673/143397/1673-143397-0014.pt
dev-clean/1673/143397/1673-143397-0015.flac,dev-clean/1673/143397/1673-143397-0015.pt
dev-clean/1673/143397/1673-143397-0016.flac,dev-clean/1673/143397/1673-143397-0016.pt
dev-clean/1673/143397/1673-143397-0017.flac,dev-clean/1673/143397/1673-143397-0017.pt
dev-clean/1673/143397/1673-143397-0018.flac,dev-clean/1673/143397/1673-143397-0018.pt
dev-clean/1673/143397/1673-143397-0019.flac,dev-clean/1673/143397/1673-143397-0019.pt
dev-clean/1673/143397/1673-143397-0020.flac,dev-clean/1673/143397/1673-143397-0020.pt
dev-clean/174/168635/174-168635-0000.flac,dev-clean/174/168635/174-168635-0000.pt
dev-clean/174/168635/174-168635-0001.flac,dev-clean/174/168635/174-168635-0001.pt
dev-clean/174/168635/174-168635-0002.flac,dev-clean/174/168635/174-168635-0002.pt
dev-clean/174/168635/174-168635-0003.flac,dev-clean/174/168635/174-168635-0003.pt
dev-clean/174/168635/174-168635-0004.flac,dev-clean/174/168635/174-168635-0004.pt
dev-clean/174/168635/174-168635-0005.flac,dev-clean/174/168635/174-168635-0005.pt
dev-clean/174/168635/174-168635-0006.flac,dev-clean/174/168635/174-168635-0006.pt
dev-clean/174/168635/174-168635-0007.flac,dev-clean/174/168635/174-168635-0007.pt
dev-clean/174/168635/174-168635-0008.flac,dev-clean/174/168635/174-168635-0008.pt
dev-clean/174/168635/174-168635-0009.flac,dev-clean/174/168635/174-168635-0009.pt
dev-clean/174/168635/174-168635-0010.flac,dev-clean/174/168635/174-168635-0010.pt
dev-clean/174/168635/174-168635-0011.flac,dev-clean/174/168635/174-168635-0011.pt
dev-clean/174/168635/174-168635-0012.flac,dev-clean/174/168635/174-168635-0012.pt
dev-clean/174/168635/174-168635-0013.flac,dev-clean/174/168635/174-168635-0013.pt
dev-clean/174/168635/174-168635-0014.flac,dev-clean/174/168635/174-168635-0014.pt
dev-clean/174/168635/174-168635-0015.flac,dev-clean/174/168635/174-168635-0015.pt
dev-clean/174/168635/174-168635-0016.flac,dev-clean/174/168635/174-168635-0016.pt
dev-clean/174/168635/174-168635-0017.flac,dev-clean/174/168635/174-168635-0017.pt
dev-clean/174/168635/174-168635-0018.flac,dev-clean/174/168635/174-168635-0018.pt
dev-clean/174/168635/174-168635-0019.flac,dev-clean/174/168635/174-168635-0019.pt
dev-clean/174/168635/174-168635-0020.flac,dev-clean/174/168635/174-168635-0020.pt
dev-clean/174/168635/174-168635-0021.flac,dev-clean/174/168635/174-168635-0021.pt
dev-clean/174/168635/174-168635-0022.flac,dev-clean/174/168635/174-168635-0022.pt
dev-clean/174/50561/174-50561-0000.flac,dev-clean/174/50561/174-50561-0000.pt
dev-clean/174/50561/174-50561-0001.flac,dev-clean/174/50561/174-50561-0001.pt
dev-clean/174/50561/174-50561-0002.flac,dev-clean/174/50561/174-50561-0002.pt
dev-clean/174/50561/174-50561-0003.flac,dev-clean/174/50561/174-50561-0003.pt
dev-clean/174/50561/174-50561-0004.flac,dev-clean/174/50561/174-50561-0004.pt
dev-clean/174/50561/174-50561-0005.flac,dev-clean/174/50561/174-50561-0005.pt
dev-clean/174/50561/174-50561-0006.flac,dev-clean/174/50561/174-50561-0006.pt
dev-clean/174/50561/174-50561-0007.flac,dev-clean/174/50561/174-50561-0007.pt
dev-clean/174/50561/174-50561-0008.flac,dev-clean/174/50561/174-50561-0008.pt
dev-clean/174/50561/174-50561-0009.flac,dev-clean/174/50561/174-50561-0009.pt
dev-clean/174/50561/174-50561-0010.flac,dev-clean/174/50561/174-50561-0010.pt
dev-clean/174/50561/174-50561-0011.flac,dev-clean/174/50561/174-50561-0011.pt
dev-clean/174/50561/174-50561-0012.flac,dev-clean/174/50561/174-50561-0012.pt
dev-clean/174/50561/174-50561-0013.flac,dev-clean/174/50561/174-50561-0013.pt
dev-clean/174/50561/174-50561-0014.flac,dev-clean/174/50561/174-50561-0014.pt
dev-clean/174/50561/174-50561-0015.flac,dev-clean/174/50561/174-50561-0015.pt
dev-clean/174/50561/174-50561-0016.flac,dev-clean/174/50561/174-50561-0016.pt
dev-clean/174/50561/174-50561-0017.flac,dev-clean/174/50561/174-50561-0017.pt
dev-clean/174/50561/174-50561-0018.flac,dev-clean/174/50561/174-50561-0018.pt
dev-clean/174/50561/174-50561-0019.flac,dev-clean/174/50561/174-50561-0019.pt
dev-clean/174/84280/174-84280-0000.flac,dev-clean/174/84280/174-84280-0000.pt
dev-clean/174/84280/174-84280-0001.flac,dev-clean/174/84280/174-84280-0001.pt
dev-clean/174/84280/174-84280-0002.flac,dev-clean/174/84280/174-84280-0002.pt
dev-clean/174/84280/174-84280-0003.flac,dev-clean/174/84280/174-84280-0003.pt
dev-clean/174/84280/174-84280-0004.flac,dev-clean/174/84280/174-84280-0004.pt
dev-clean/174/84280/174-84280-0005.flac,dev-clean/174/84280/174-84280-0005.pt
dev-clean/174/84280/174-84280-0006.flac,dev-clean/174/84280/174-84280-0006.pt
dev-clean/174/84280/174-84280-0007.flac,dev-clean/174/84280/174-84280-0007.pt
dev-clean/174/84280/174-84280-0008.flac,dev-clean/174/84280/174-84280-0008.pt
dev-clean/174/84280/174-84280-0009.flac,dev-clean/174/84280/174-84280-0009.pt
dev-clean/174/84280/174-84280-0010.flac,dev-clean/174/84280/174-84280-0010.pt
dev-clean/174/84280/174-84280-0011.flac,dev-clean/174/84280/174-84280-0011.pt
dev-clean/174/84280/174-84280-0012.flac,dev-clean/174/84280/174-84280-0012.pt
dev-clean/174/84280/174-84280-0013.flac,dev-clean/174/84280/174-84280-0013.pt
dev-clean/174/84280/174-84280-0014.flac,dev-clean/174/84280/174-84280-0014.pt
dev-clean/174/84280/174-84280-0015.flac,dev-clean/174/84280/174-84280-0015.pt
dev-clean/1919/142785/1919-142785-0000.flac,dev-clean/1919/142785/1919-142785-0000.pt
dev-clean/1919/142785/1919-142785-0001.flac,dev-clean/1919/142785/1919-142785-0001.pt
dev-clean/1919/142785/1919-142785-0002.flac,dev-clean/1919/142785/1919-142785-0002.pt
dev-clean/1919/142785/1919-142785-0003.flac,dev-clean/1919/142785/1919-142785-0003.pt
dev-clean/1919/142785/1919-142785-0004.flac,dev-clean/1919/142785/1919-142785-0004.pt
dev-clean/1919/142785/1919-142785-0005.flac,dev-clean/1919/142785/1919-142785-0005.pt
dev-clean/1919/142785/1919-142785-0006.flac,dev-clean/1919/142785/1919-142785-0006.pt
dev-clean/1919/142785/1919-142785-0007.flac,dev-clean/1919/142785/1919-142785-0007.pt
dev-clean/1919/142785/1919-142785-0008.flac,dev-clean/1919/142785/1919-142785-0008.pt
dev-clean/1919/142785/1919-142785-0009.flac,dev-clean/1919/142785/1919-142785-0009.pt
dev-clean/1919/142785/1919-142785-0010.flac,dev-clean/1919/142785/1919-142785-0010.pt
dev-clean/1919/142785/1919-142785-0011.flac,dev-clean/1919/142785/1919-142785-0011.pt
dev-clean/1919/142785/1919-142785-0012.flac,dev-clean/1919/142785/1919-142785-0012.pt
dev-clean/1919/142785/1919-142785-0013.flac,dev-clean/1919/142785/1919-142785-0013.pt
dev-clean/1919/142785/1919-142785-0014.flac,dev-clean/1919/142785/1919-142785-0014.pt
dev-clean/1919/142785/1919-142785-0015.flac,dev-clean/1919/142785/1919-142785-0015.pt
dev-clean/1919/142785/1919-142785-0016.flac,dev-clean/1919/142785/1919-142785-0016.pt
dev-clean/1919/142785/1919-142785-0017.flac,dev-clean/1919/142785/1919-142785-0017.pt
dev-clean/1919/142785/1919-142785-0018.flac,dev-clean/1919/142785/1919-142785-0018.pt
dev-clean/1919/142785/1919-142785-0019.flac,dev-clean/1919/142785/1919-142785-0019.pt
dev-clean/1919/142785/1919-142785-0020.flac,dev-clean/1919/142785/1919-142785-0020.pt
dev-clean/1919/142785/1919-142785-0021.flac,dev-clean/1919/142785/1919-142785-0021.pt
dev-clean/1919/142785/1919-142785-0022.flac,dev-clean/1919/142785/1919-142785-0022.pt
dev-clean/1919/142785/1919-142785-0023.flac,dev-clean/1919/142785/1919-142785-0023.pt
dev-clean/1919/142785/1919-142785-0024.flac,dev-clean/1919/142785/1919-142785-0024.pt
dev-clean/1919/142785/1919-142785-0025.flac,dev-clean/1919/142785/1919-142785-0025.pt
dev-clean/1919/142785/1919-142785-0026.flac,dev-clean/1919/142785/1919-142785-0026.pt
dev-clean/1919/142785/1919-142785-0027.flac,dev-clean/1919/142785/1919-142785-0027.pt
